txid,timestamp,datetime,src_ip,dst_ip,primary_wallet,src_country,src_asn,label,entity_type,input_count,output_count,total_input_amount,total_output_amount,transaction_value,fee,fee_ratio,input_output_ratio,amount_in_out_ratio,fan_out_ratio,output_amount_variance,output_entropy,input_entropy,is_high_fanout,is_high_fanin,wallet_prior_tx_count,wallet_prior_sent_count,wallet_prior_recv_count,wallet_unique_ips_count,wallet_unique_asns_count,wallet_avg_sent_amount,wallet_std_sent_amount,wallet_avg_recv_amount,wallet_in_out_tx_ratio,ip_prior_tx_count,ip_associated_wallets_count,ip_unique_ports_used,is_standard_btc_port,is_ephemeral_src_port,shared_infrastructure_indicator,time_since_prev_wallet_tx,time_since_prev_ip_tx,burst_score,wallet_txs_last_1h,wallet_txs_last_6h,wallet_txs_last_24h,wallet_txs_last_7d,ip_txs_last_1h,ip_txs_last_24h,wallet_tx_velocity_per_hour,graph_degree,graph_in_degree,graph_out_degree,graph_pagerank,graph_2hop_neighbors,graph_3hop_neighbors
TX_010201_7393,2026-02-09 20:22:47,2026-02-09 20:22:47,104.244.72.67,45.33.32.253,1BTC00652x,United States,AS16509,0,NORMAL_USER,2.0,1.0,0.318821,0.318434,0.318821,0.000387,0.0012138472685299,2.0,1.0012153224844085,0.4999975000124999,0.0,0.0,0.9987819945319696,0.0,0.0,174.0,144.0,30.0,14.0,8.0,2.5173979375,5.03935694940077,2.8784256666666663,0.2083333333333333,100.0,8.0,68.0,1.0,1.0,0.8,121170.0,81237.0,0.0004951720722542,0.0,0.0,0.0,7.0,0.0,1.0,0.0,7.0,4.0,3.0,0.029408225714418,297.0,231.0
TX_010202_5028,2026-02-09 20:30:18,2026-02-09 20:30:18,198.51.100.235,185.220.101.81,1BTC00490b,Private Network,AS0,0,NORMAL_USER,1.0,1.0,1.412403,1.412084,1.412403,0.000319,0.0002258562180907,1.0,1.000225907240646,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,96.0,64.0,32.0,2.0,2.0,0.562375078125,0.4113421012340391,4.99034509375,0.5,162.0,59.0,119.0,1.0,1.0,1.0,96854.0,14851.0,0.0006194891279018,0.0,0.0,0.0,13.0,0.0,1.0,0.0,6.0,3.0,3.0,0.0321844234133158,93.0,566.0
TX_010203_7483,2026-02-09 20:43:06,2026-02-09 20:43:06,194.87.144.233,119.81.130.31,1BTC00486b,Russia,AS12389,0,MINER,1.0,1.0,6.556625,6.549443,6.556625,0.007182,0.0010953806264655,1.0,1.0010965818009256,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,56.0,15.0,41.0,3.0,3.0,6.360975333333334,2.3066521133825875,4.462834146341463,2.7333333333333334,48.0,34.0,11.0,1.0,1.0,1.0,190017.0,227994.0,0.0003157612213477,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,3.0,3.0,0.051515842888806,228.0,372.0
TX_010204_5567,2026-02-09 20:43:25,2026-02-09 20:43:25,51.15.89.233,103.21.244.17,1BTC00473c,Germany,AS24940,0,HIGH_VOLUME_SERVICE,5.0,8.0,5.32107,5.318238,5.32107,0.002832,0.0005322237820588,0.625,1.0005325071950522,1.5999968000064002,0.0096109890229375,2.9828815087816603,2.3194850923004453,1.0,0.0,47.0,17.0,30.0,7.0,5.0,1.3833260588235294,1.1600703727254942,3.6026983333333336,1.7647058823529411,38.0,53.0,38.0,0.0,1.0,1.0,958595.0,67324.0,6.259160542186647e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,7.0,10.0,0.0677886356446136,167.0,796.0
TX_010205_5282,2026-02-09 20:43:33,2026-02-09 20:43:33,119.81.130.223,198.51.100.85,1BTC01172a,Singapore,AS4657,1,SUSPICIOUS_ACTOR,1.0,13.0,44.106218,44.090036,44.106218,0.016182,0.0003668870452687,0.0769230769230769,1.000367021700776,12.999870001299984,0.1390043577037159,3.691330696691339,0.0,1.0,0.0,148.0,103.0,45.0,22.0,9.0,8.065834621359222,7.643274169283207,3.610561866666667,0.4368932038834951,32.0,65.0,32.0,0.0,1.0,1.0,164063.0,55459.0,0.0003657131711375,0.0,0.0,0.0,2.0,0.0,1.0,0.0,18.0,3.0,15.0,0.0388089415104621,508.0,475.0
TX_010206_7407,2026-02-09 20:43:49,2026-02-09 20:43:49,103.21.244.207,103.21.244.137,1BTC00686a,India,AS55836,1,SUSPICIOUS_ACTOR,2.0,15.0,28.802472,28.746497,28.802472,0.055975,0.0019434095795666,0.1333333333333333,1.0019471937746014,7.499962500187498,0.0206010517181155,3.9028175568288623,0.9998134594178264,1.0,0.0,111.0,71.0,40.0,12.0,7.0,2.9371727323943664,4.157934842316833,3.617191925,0.5633802816901409,78.0,70.0,78.0,0.0,1.0,1.0,645047.0,63265.0,9.30164778676125e-05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,4.0,17.0,0.0310804637000723,530.0,550.0
TX_010207_0358,2026-02-09 20:45:40,2026-02-09 20:45:40,103.21.244.97,178.62.204.220,1BTC00497c,India,AS55836,0,NORMAL_USER,1.0,2.0,1.043232,1.041405,1.043232,0.001827,0.0017512883040397,0.5,1.001754360695407,1.9999800001999977,0.0024653707562499,0.9934308749627254,0.0,0.0,0.0,85.0,47.0,38.0,2.0,2.0,0.6156766170212766,0.4541045664767117,3.972318342105264,0.8085106382978723,73.0,26.0,73.0,1.0,1.0,1.0,63129.0,5131.0,0.0009504348237813,0.0,0.0,1.0,5.0,0.0,4.0,0.0416666666666666,7.0,3.0,4.0,0.030554463497674,65.0,579.0
TX_010208_9523,2026-02-09 20:46:08,2026-02-09 20:46:08,119.81.130.234,198.51.100.125,1BTC00984a,Singapore,AS4657,0,HIGH_VOLUME_SERVICE,4.0,7.0,7.427799,7.419958,7.427799,0.007841,0.0010556289958842,0.5714285714285714,1.0010567445260472,1.7499956250109376,0.0146509681282857,2.7978450698395494,1.9974273466954904,0.0,0.0,66.0,32.0,34.0,5.0,4.0,1.3642051875,1.004056062165089,4.610087882352941,1.0625,84.0,77.0,84.0,1.0,1.0,1.0,112195.0,18212.0,0.000534783189934,0.0,0.0,0.0,2.0,0.0,2.0,0.0,15.0,6.0,9.0,0.0484622278671354,322.0,780.0
TX_010209_0238,2026-02-09 20:55:33,2026-02-09 20:55:33,91.200.12.19,194.87.144.119,1BTC00015x,Seychelles,AS36997,0,MERCHANT,2.0,2.0,0.225906,0.225785,0.225906,0.000121,0.0005356210105087,1.0,1.0005359080541223,0.999995000025,0.0002782724422499,0.984192032625322,0.9994045597873008,0.0,0.0,144.0,108.0,36.0,5.0,5.0,1.8406058148148148,3.0166532169515645,4.448773972222224,0.3333333333333333,115.0,42.0,115.0,1.0,1.0,1.0,10465.0,75927.0,0.0057333970322662,0.0,1.0,3.0,9.0,0.0,1.0,0.125,8.0,4.0,4.0,0.0309381217713421,177.0,346.0
TX_010210_1202,2026-02-09 20:59:29,2026-02-09 20:59:29,91.200.12.19,103.21.244.220,1BTC01129a,Seychelles,AS36997,0,MERCHANT,1.0,1.0,1.094851,1.09386,1.094851,0.000991,0.0009051459970352,1.0,1.0009059660285593,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,155.0,124.0,31.0,18.0,8.0,2.0244890483870965,3.9119688841382008,5.023382000000001,0.25,116.0,42.0,116.0,1.0,1.0,1.0,87046.0,236.0,0.00068929071977,0.0,0.0,0.0,8.0,1.0,2.0,0.0,6.0,3.0,3.0,0.0295724511964511,100.0,774.0
TX_010211_1931,2026-02-09 21:04:13,2026-02-09 21:04:13,103.21.244.174,104.244.72.22,1BTC00690c,India,AS55836,0,MERCHANT,4.0,1.0,2.3229990000000003,2.322681,2.3229990000000003,0.000318,0.0001368920089935,4.0,1.0001369107509812,0.2499993750015625,0.0,0.0,1.99748997457189,0.0,0.0,122.0,86.0,36.0,4.0,4.0,0.4778082441860465,0.4569579654026492,1.8556038333333331,0.4186046511627907,94.0,9.0,30.0,1.0,1.0,0.9,177506.0,14322.0,0.0003380167430769,0.0,0.0,0.0,2.0,0.0,2.0,0.0,9.0,6.0,3.0,0.0383971176872892,225.0,729.0
TX_010212_6577,2026-02-09 21:16:51,2026-02-09 21:16:51,178.62.204.118,103.21.244.29,1BTC01129a,United Kingdom,AS2856,0,NORMAL_USER,1.0,1.0,0.678788,0.677692,0.678788,0.001096,0.0016146425688138,1.0,1.0016172538557335,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,156.0,125.0,31.0,18.0,8.0,2.017051944,3.8971696204743465,5.023382000000001,0.248,191.0,9.0,136.0,1.0,1.0,0.9,1042.0,51555.0,0.0575815733437468,1.0,1.0,1.0,9.0,0.0,1.0,0.0416666666666666,6.0,3.0,3.0,0.0323578984962961,75.0,833.0
TX_010213_7614,2026-02-09 21:17:40,2026-02-09 21:17:40,103.21.244.97,194.87.144.118,1BTC00165z,India,AS55836,0,EXCHANGE,9.0,9.0,136.395009,136.275768,136.395009,0.119241,0.0008742328687408,1.0,1.0008749978205955,0.9999988888901234,1.8566418918451104,3.164061515451829,3.1671482908557955,1.0,1.0,120.0,84.0,36.0,15.0,7.0,9.458923702380952,7.937801950048493,4.216832527777778,0.4285714285714285,74.0,26.0,74.0,1.0,1.0,1.0,224511.0,1920.0,0.0002672474845211,0.0,0.0,0.0,2.0,1.0,5.0,0.0,22.0,11.0,11.0,0.0506200709822838,432.0,834.0
TX_010214_3520,2026-02-09 21:19:52,2026-02-09 21:19:52,185.220.101.74,198.51.100.70,1BTC00742z,Netherlands,AS13335,0,MINER,1.0,1.0,3.748717,3.742599,3.748717,0.006118,0.0016320250368326,1.0,1.0016346928965674,0.9999900000999988,0.0,0.0,0.0,0.0,0.0,80.0,39.0,41.0,10.0,6.0,7.876211205128204,5.426527951926526,3.982756073170732,1.051282051282051,42.0,8.0,1.0,1.0,1.0,0.8,114240.0,25604.0,0.0005252100839876,0.0,0.0,0.0,3.0,0.0,3.0,0.0,6.0,3.0,3.0,0.0363842666522099,73.0,1036.0
TX_010215_9740,2026-02-09 21:32:12,2026-02-09 21:32:12,198.51.100.226,91.200.12.192,1BTC00672b,Private Network,AS0,0,MINER,1.0,4.0,11.938997,11.915673,11.938997,0.023324,0.0019535979446179,0.25,1.0019574219601362,3.999960000399996,0.0625388602506874,1.99488571617896,0.0,0.0,0.0,60.0,26.0,34.0,1.0,1.0,7.64352523076923,2.8292922584583327,3.4438156764705883,1.3076923076923077,181.0,12.0,1.0,1.0,1.0,1.0,153616.0,40514.0,0.0003905843141085,0.0,0.0,0.0,4.0,0.0,4.0,0.0,9.0,3.0,6.0,0.0377363444412741,260.0,726.0
